,subjectivity,polarity,cluster_pred
8339,0.2888888888888889,-0.1555555555555556,2
8340,0.0,0.0,2
8341,0.0,0.0,2
8342,0.16666666666666666,0.08333333333333334,2
8343,0.2333333333333333,0.11666666666666667,0
8344,0.4833333333333333,0.3,0
8345,0.6,0.5,3
8346,0.6,0.1,0
8347,0.30500000000000005,0.14,0
8348,0.65,0.4375,3
8349,0.375,0.0,0
8350,0.0,0.0,2
8351,0.26666666666666666,0.1625,0
8352,0.4555555555555556,0.05555555555555556,0
8353,0.3227272727272727,0.17755681818181818,0
8354,0.375,0.375,3
8355,0.3666666666666667,-0.024999999999999998,0
8356,0.25,0.25,0
8357,1.0,0.6,3
8358,0.0,0.0,2
8359,1.0,0.0,1
8360,0.0,0.0,2
8361,0.7,-0.4,1
8362,0.0,0.0,2
8363,0.0,0.0,2
8364,0.3863636363636364,0.09431818181818184,0
8365,0.7,0.375,3
8366,0.0,0.0,2
8367,0.4666666666666666,0.09166666666666667,0
8368,0.0,0.0,2
8369,0.0,0.0,2
8370,0.2,0.2,0
8371,0.38,0.23000000000000004,0
8372,0.4076190476190476,-0.07914285714285711,0
8373,0.0,0.0,2
8374,0.0,0.0,2
8375,1.0,-1.0,1
8376,0.2708333333333333,-0.14583333333333334,2
8377,0.4977777777777778,-0.007499999999999995,0
8378,0.6,0.4,3
8379,0.0,0.0,2
8380,0.0,0.0,2
8381,0.0,0.0,2
8382,0.625,-0.375,1
8383,0.0,0.0,2
8384,0.9,0.5,3
8385,0.0,0.0,2
8386,0.5,0.13636363636363635,0
8387,0.425,-0.175,1
8388,0.0,0.0,2
8389,0.675,0.2,0
8390,0.0,0.0,2
8391,0.0,0.0,2
8392,0.0,0.0,2
8393,0.5454545454545454,0.2272727272727273,0
8394,0.0,0.0,2
8395,0.7800000000000001,0.91,3
8396,0.4,0.25,0
8397,0.0,0.0,2
8398,0.5454545454545454,0.2272727272727273,0
8399,0.0,0.0,2
8400,0.5,0.17045454545454544,0
8401,0.5848484848484848,0.4787878787878788,3
8402,0.5,0.5,3
8403,0.3,-0.5,1
8404,0.5454545454545454,0.2272727272727273,0
8405,0.6333333333333333,0.5055555555555556,3
8406,0.2,0.2,0
8407,0.2,0.2,0
8408,0.5208333333333333,0.10416666666666666,0
8409,0.0,-0.15,2
8410,0.3,0.2793560606060606,0
8411,0.6621428571428571,0.03214285714285714,0
8412,0.7000000000000001,-0.16666666666666666,1
8413,0.5454545454545454,0.2272727272727273,0
8414,0.8888888888888888,0.78125,3
8415,0.0,0.0,2
8416,0.5,0.43333333333333335,3
8417,0.5,0.5,3
8418,0.4777777777777778,-0.005555555555555545,0
8419,0.5,0.5,3
8420,0.95,0.25,3
8421,0.5208333333333333,0.125,0
8422,0.5695634920634921,0.274484126984127,0
8423,0.30606060606060603,0.11363636363636365,0
8424,0.3109090909090909,0.10227272727272728,0
8425,0.1761904761904762,0.07142857142857142,2
8426,0.0,0.0,2
8427,0.5,0.0,0
8428,0.0,0.0,2
8429,0.5964285714285715,0.28214285714285714,3
8430,0.0,0.0,2
8431,0.0,0.0,2
8432,0.5222222222222223,0.2111111111111111,0
8433,0.5333333333333333,0.06666666666666668,0
8434,0.0,0.0,2
8435,0.71875,-0.40625,1
8436,0.375,-0.125,0
8437,0.75,0.8,3
8438,0.4,0.26666666666666666,0
8439,0.25,0.25,0
8440,0.43333333333333335,-0.16666666666666666,1
8441,0.5357142857142857,0.2857142857142857,0
8442,0.0,0.0,2
8443,0.0,0.0,2
8444,0.0,0.0,2
8445,0.3755555555555556,-0.032222222222222235,0
8446,0.0,0.0,2
8447,0.4,0.0,0
8448,0.3416666666666667,0.2453125,0
8449,0.9,0.6000000000000001,3
8450,0.43333333333333335,0.2833333333333333,0
8451,0.6,0.26666666666666666,0
8452,0.7,0.25,3
8453,0.7727272727272727,0.055486505681818184,0
8454,0.25,-0.09375,2
8455,0.6000000000000001,0.7,3
8456,0.4308333333333333,0.12333333333333335,0
8457,0.3,0.0,0
8458,0.21333333333333326,0.04666666666666667,2
8459,0.4666666666666667,0.19583333333333333,0
8460,0.75,-1.0,1
8461,0.2,0.0,2
8462,0.4,0.3,0
8463,0.5833333333333333,-0.3499999999999999,1
8464,0.8,0.09999999999999998,0
8465,0.4971428571428572,0.29714285714285715,0
8466,0.4,0.1,0
8467,0.5984126984126984,-0.1884920634920635,1
8468,0.1,0.0,2
8469,0.5,-0.234375,1
8470,0.6000000000000001,0.7,3
8471,0.5333333333333333,0.2287878787878788,0
8472,0.0,0.0,2
8473,0.03333333333333333,-0.05,2
8474,0.3125,0.1590909090909091,0
8475,0.39333333333333337,-0.10333333333333336,0
8476,0.5133333333333333,0.06666666666666668,0
8477,0.0,0.0,2
8478,0.3227272727272727,0.11363636363636365,0
8479,0.4625,0.425,3
8480,0.6151515151515151,0.2090909090909091,0
8481,0.4,0.06666666666666665,0
8482,0.8571428571428571,-0.7142857142857143,1
8483,0.0,0.0,2
8484,0.43333333333333335,0.02083333333333333,0
8485,0.6181818181818183,0.4704545454545454,3
8486,0.6985714285714285,-0.27714285714285714,1
8487,0.475,0.3,0
8488,0.6022727272727273,0.4681818181818182,3
8489,0.0,0.0,2
8490,0.1,0.0,2
8491,0.9,-0.6,1
8492,0.0,0.0,2
8493,0.4426136363636364,0.0005681818181818148,0
8494,0.0,0.0,2
8495,0.0,0.0,2
8496,0.3886363636363636,0.2340909090909091,0
8497,0.7,0.3125,3
8498,0.2727272727272727,0.11363636363636365,0
8499,0.7166666666666667,0.6833333333333332,3
8500,0.4,-0.2663690476190476,1
8501,0.4,-0.05,0
8502,0.65,0.275,3
8503,0.551111111111111,0.30999999999999994,3
8504,0.5,0.5625,3
8505,0.0,0.0,2
8506,0.65,-0.25,1
8507,0.6,0.3333333333333333,3
8508,0.10555555555555557,-0.1,2
8509,0.0,0.0,2
8510,0.22777777777777775,0.04166666666666666,2
8511,0.0,0.0,2
8512,0.0,0.0,2
8513,0.3333333333333333,-0.16666666666666666,2
8514,0.6,-0.5,1
8515,0.375,0.0,0
8516,0.0,0.0,2
8517,0.6666666666666666,-0.6999999999999998,1
8518,0.1,0.0,2
8519,0.0,0.0,2
8520,0.5222222222222223,0.2277777777777777,0
8521,0.3944444444444444,0.07777777777777778,0
8522,0.6,-0.025000000000000026,0
8523,0.2888888888888889,-0.1555555555555556,2
8524,0.0,0.0,2
8525,0.7333333333333334,0.5,3
8526,0.2333333333333333,0.16666666666666666,0
8527,0.2833333333333333,0.0625,0
8528,0.5208333333333333,0.10416666666666666,0
8529,0.2916666666666667,0.09166666666666667,0
8530,0.3333333333333333,0.25,0
8531,0.0,0.0,2
8532,0.3875,-0.1125,0
8533,0.525,0.225,0
8534,0.0,0.0,2
8535,0.375,-0.125,0
8536,0.25,0.25,0
8537,0.0,0.0,2
8538,0.4222222222222222,0.225,0
8539,0.0,0.0,2
8540,0.0,0.0,2
8541,0.5,0.5,3
8542,0.5,0.35,3
8543,0.4666666666666667,0.14583333333333334,0
8544,0.4678571428571429,-0.04285714285714285,0
8545,0.3886363636363637,0.009090909090909087,0
8546,1.0,0.4,3
8547,0.0,0.0,2
8548,0.05,-0.2,2
8549,0.4545454545454545,0.13636363636363635,0
8550,0.19166666666666665,0.10416666666666666,2
8551,0.5388888888888889,-0.2361111111111111,1
8552,0.0,0.0,2
8553,0.41948051948051945,0.337987012987013,0
8554,0.325,-0.025000000000000005,0
8555,0.1388888888888889,0.0,2
8556,0.4916666666666667,0.13541666666666666,0
8557,0.4083333333333334,0.19166666666666668,0
8558,0.18888888888888888,0.16666666666666666,2
8559,0.30614718614718617,0.1572727272727273,0
8560,0.0,0.0,2
8561,0.4528138528138528,0.21266233766233766,0
8562,0.4,0.5375,3
8563,0.05,-0.05,2
8564,0.0,0.0,2
8565,0.2,0.2,0
8566,0.0,0.0,2
8567,0.0,0.3,2
8568,0.5,0.5,3
8569,0.5,0.0,0
8570,0.75,0.15625,0
8571,0.4545454545454545,0.13636363636363635,0
8572,0.06666666666666668,0.0,2
8573,0.25416666666666665,0.14583333333333334,0
8574,0.4848484848484849,-0.2212121212121212,1
8575,0.33333333333333337,0.36666666666666653,0
8576,0.8333333333333334,0.4666666666666666,3
8577,0.30000000000000004,0.2,0
8578,0.4257575757575757,0.10606060606060606,0
8579,0.18888888888888888,-0.0888888888888889,2
8580,0.3,-0.3,1
8581,0.28,0.0,0
8582,0.6333333333333333,-0.2333333333333333,1
8583,0.825,0.5875,3
8584,0.75,0.30000000000000004,3
8585,0.0,0.0,2
8586,0.6000000000000001,0.7,3
8587,0.5833333333333333,0.08333333333333334,0
8588,0.0,0.0,2
8589,0.3119047619047619,0.09523809523809523,0
8590,0.5333333333333333,0.44166666666666665,3
8591,0.4583333333333333,0.14791666666666667,0
8592,0.2727272727272727,0.11363636363636365,0
8593,0.84375,0.14375,0
8594,0.775,-0.35,1
8595,0.5666666666666668,-0.2833333333333333,1
8596,0.1,0.0,2
8597,0.4847222222222222,0.2465909090909091,0
8598,0.2222222222222222,-0.1,2
8599,0.2,0.1,2
8600,0.4375,-0.03125,0
8601,0.5,0.0,0
8602,0.6151515151515151,0.24242424242424246,0
8603,0.5,0.5,3
8604,0.29999999999999993,0.2,0
8605,0.4222222222222222,0.13333333333333333,0
8606,0.4909722222222223,0.1798611111111111,0
8607,0.03333333333333333,0.016666666666666666,2
8608,1.0,0.0,1
8609,0.3444444444444444,0.04444444444444443,0
8610,0.05555555555555556,-0.05000000000000001,2
8611,0.5,0.9765625,3
8612,0.4545454545454545,0.13636363636363635,0
8613,0.21428571428571427,0.10714285714285714,2
8614,0.5,0.0,0
8615,0.7,-0.4,1
8616,0.45,-0.1,0
8617,0.16666666666666666,0.125,2
8618,0.3444444444444444,-0.13333333333333333,0
8619,0.16666666666666666,-0.16666666666666666,2
8620,0.6333333333333333,0.4651041666666666,3
8621,0.3611111111111112,0.2333333333333333,0
8622,0.2125,0.1,2
8623,0.06666666666666668,-0.06666666666666668,2
8624,1.0,0.8,3
8625,0.0,0.0,2
8626,0.4,0.44166666666666665,3
8627,0.0,0.0,2
8628,0.5,-0.02,0
8629,0.4875,0.48828125,3
8630,0.0,0.0,2
8631,0.2818181818181818,0.10909090909090907,0
8632,0.5,0.45,3
8633,0.17857142857142858,0.0,2
8634,0.606060606060606,-0.2363636363636363,1
8635,0.0,0.0,2
8636,0.5,0.625,3
8637,0.75,-0.25,1
8638,0.5,0.5,3
8639,0.75,0.25,3
8640,0.5,0.5,3
8641,0.5222222222222223,-0.022222222222222216,0
8642,0.5,-0.3125,1
8643,0.4600000000000001,0.016666666666666673,0
8644,0.7,-0.4,1
8645,0.4,0.1,0
8646,0.4,0.3,0
8647,0.0,0.0,2
8648,0.4,0.1,0
8649,0.0,0.0,2
8650,0.5,0.0,0
8651,0.5,-0.25,1
8652,0.7000000000000001,0.4666666666666666,3
8653,0.75,0.65,3
8654,0.5,0.16666666666666666,0
8655,0.45,0.35,3
8656,0.0,0.0,2
8657,0.06666666666666668,-0.06666666666666668,2
8658,0.65,0.15,0
8659,0.25,0.02500000000000001,2
8660,0.3416666666666666,-0.13333333333333336,0
8661,0.9166666666666669,-0.04166666666666663,1
8662,0.18424242424242426,0.027272727272727268,2
8663,0.5452380952380952,0.32857142857142857,3
8664,0.4,0.06666666666666664,0
8665,0.5833333333333334,-0.4,1
8666,0.6484848484848484,-0.024242424242424232,0
8667,0.0,0.0,2
8668,0.5285714285714286,0.0,0
8669,0.3666666666666667,0.033333333333333326,0
8670,0.08333333333333333,0.0,2
8671,0.5333333333333333,0.10000000000000002,0
8672,0.4888888888888889,0.38333333333333336,3
8673,0.4742424242424242,0.0672727272727273,0
8674,0.6000000000000001,0.7,3
8675,0.7833333333333333,-0.09999999999999992,1
8676,0.2916666666666667,0.07500000000000001,0
8677,0.0,0.0,2
8678,0.0,0.0,2
8679,0.3380952380952381,0.2233766233766234,0
8680,0.0,0.0,2
8681,0.1,0.3814697265625,2
8682,0.5333333333333333,0.05000000000000001,0
8683,0.0,0.0,2
8684,0.0,0.0,2
8685,0.0,0.0,2
8686,0.06666666666666668,0.0,2
8687,1.0,0.0,1
8688,0.75,0.5625,3
8689,0.5,0.0625,0
8690,0.41071428571428575,0.125,0
8691,0.7000000000000001,0.5666666666666667,3
8692,0.5,0.5,3
8693,0.0,0.0,2
8694,0.0,0.0,2
8695,0.0,0.0,2
8696,0.5555555555555555,-0.22222222222222224,1
8697,0.55,0.425,3
8698,0.7678571428571428,-0.35714285714285715,1
8699,0.3444444444444445,-0.01111111111111109,0
8700,0.5,0.3,0
8701,0.242063492063492,-0.023809523809523808,2
8702,0.58,0.12,0
8703,0.5,0.0,0
8704,0.75,0.45,3
8705,0.5,0.25,0
8706,0.0,0.0,2
8707,0.26785714285714285,0.14285714285714285,0
8708,0.0,0.0,2
8709,0.7444444444444445,-0.2981481481481481,1
8710,0.5,0.3,0
8711,0.9,0.5,3
8712,0.5333333333333333,-0.4000000000000001,1
8713,0.5531250000000001,0.0828125,0
8714,0.6499999999999999,-0.14687499999999998,1
8715,0.5744444444444444,0.36,3
8716,0.0,0.0,2
8717,0.55,0.0625,0
8718,0.475,0.33125,3
8719,0.0,0.0,2
8720,0.25,0.25,0
8721,0.06666666666666668,-0.08333333333333333,2
8722,0.8,0.4,3
8723,0.2888888888888889,-0.1555555555555556,2
8724,0.0,0.0,2
8725,0.1875,-0.0625,2
8726,0.0,0.0,2
8727,0.0,0.0,2
8728,0.4166666666666667,0.43333333333333335,3
8729,0.31,-0.035,0
8730,0.0,0.0,2
8731,0.7848484848484848,0.3621212121212121,3
8732,0.5,0.25,0
8733,0.0,0.0,2
8734,0.6178571428571429,0.3428571428571429,3
8735,0.0,0.0,2
8736,0.6166666666666667,0.425,3
8737,0.05,0.0,2
8738,0.5,0.07777777777777779,0
8739,0.625,0.5,3
8740,0.6022727272727273,0.3181818181818182,3
8741,0.06666666666666668,0.03333333333333333,2
8742,0.9,0.2,3
8743,0.0,0.0,2
8744,0.0,0.0,2
8745,0.52,-0.030000000000000006,0
8746,0.5,0.5,3
8747,0.0,0.0,2
8748,0.375,0.06818181818181818,0
8749,0.7,0.425,3
8750,0.0,0.0,2
8751,0.0,0.0,2
8752,0.0,0.0,2
8753,0.21,0.03666666666666666,2
8754,0.7490530303030303,-0.20549242424242425,1
8755,0.0,0.0,2
8756,0.45,-0.1,0
8757,1.0,0.0,1
8758,0.4166666666666667,0.25,0
8759,0.6361111111111111,0.08939393939393943,0
8760,1.0,0.0,1
8761,0.0,0.0,2
8762,0.0,0.0,2
8763,0.7444444444444445,0.15000000000000002,0
8764,0.6625,0.25,3
8765,0.5,0.03437499999999999,0
8766,0.0,0.0,2
8767,0.5333333333333334,0.38,3
8768,0.2,0.0375,2
8769,0.0,0.0,2
8770,0.06666666666666668,0.03333333333333333,2
8771,0.0,0.0,2
8772,0.5083333333333334,-0.26944444444444443,1
8773,0.625,0.0,0
8774,0.6309523809523809,-0.24285714285714285,1
8775,0.4545454545454545,0.13636363636363635,0
8776,0.05555555555555556,0.06666666666666668,2
8777,0.7625,-0.3,1
8778,0.5,0.5,3
8779,0.3516666666666667,0.195,0
8780,1.0,0.75,3
8781,0.0,0.0,2
8782,0.43125,0.25,0
8783,0.3333333333333333,-0.16666666666666666,2
8784,0.2,0.0,2
8785,0.4,-0.30000000000000004,1
8786,0.35000000000000003,0.1,0
8787,0.39,0.35,0
8788,0.0,0.0,2
8789,0.0,0.0,2
8790,0.385,0.215,0
8791,1.0,-1.0,1
8792,0.5357142857142857,0.2857142857142857,0
8793,0.0,0.0,2
8794,0.5497619047619048,-0.18119047619047615,1
8795,0.4545454545454545,0.13636363636363635,0
8796,0.6,-0.4,1
8797,0.3650000000000001,0.18166666666666664,0
8798,1.0,0.0,1
8799,1.0,0.25,3
8800,0.22500000000000006,-0.0625,2
8801,0.65,0.4479166666666667,3
8802,0.19583333333333333,-0.0375,2
8803,0.0,0.0,2
8804,0.0,0.0,2
8805,0.16666666666666666,0.0,2
8806,0.5399999999999999,0.16,0
8807,0.6,-0.4,1
8808,0.5,-0.25,1
8809,0.25,0.25,0
8810,0.2833333333333333,0.225,0
8811,0.2777777777777777,0.00833333333333334,0
8812,0.0,0.0,2
8813,0.62,0.013333333333333329,0
8814,0.9,0.5,3
8815,0.5,0.29,0
8816,0.5888888888888889,0.029166666666666712,0
8817,0.5,0.016666666666666663,0
8818,0.4545454545454545,0.13636363636363635,0
8819,0.3416666666666667,0.16742424242424242,0
8820,0.65625,0.29375,3
8821,0.6111111111111109,-0.5499999999999999,1
8822,0.495,0.175,0
8823,0.45,0.3,0
8824,0.485,0.3,0
8825,0.9444444444444444,0.375,3
8826,0.2727272727272727,0.11363636363636365,0
8827,0.40595238095238106,0.2809523809523809,0
8828,0.375,-0.125,0
8829,0.18888888888888888,0.04545454545454545,2
8830,0.5136363636363637,-0.09090909090909093,0
8831,0.0,0.0,2
8832,0.0,0.0,2
8833,0.5,0.0,0
8834,0.6772727272727272,0.4681818181818182,3
8835,0.125,-0.04166666666666666,2
8836,0.2933333333333333,0.045,0
8837,0.0,0.0,2
8838,0.1,0.1,2
8839,0.0,0.0,2
8840,0.3,0.0,0
8841,0.0,0.0,2
8842,0.6333333333333333,-0.4,1
8843,0.2888888888888889,-0.1555555555555556,2
8844,0.13541666666666666,-0.03125,2
8845,0.2916666666666667,0.025000000000000005,0
8846,0.13333333333333333,0.05555555555555555,2
8847,0.0,0.0,2
8848,0.1553030303030303,0.009090909090909087,2
8849,0.6,0.4666666666666666,3
8850,0.6,-0.2,1
8851,0.28500000000000003,-0.13333333333333333,2
8852,0.06,0.04,2
8853,0.625,0.0,0
8854,0.5833333333333334,0.35000000000000003,3
8855,0.0,0.0,2
8856,0.8,-0.2,1
8857,1.0,0.6,3
8858,0.0,0.0,2
8859,0.0,0.0,2
8860,0.33392857142857146,0.1214285714285714,0
8861,0.6296296296296297,0.2648148148148148,3
8862,0.6354166666666666,-0.07291666666666667,1
8863,0.0,-0.2,2
8864,0.375,-0.125,0
8865,0.2833333333333333,0.26666666666666666,0
8866,0.18571428571428567,-0.10000000000000002,2
8867,0.0,0.0,2
8868,0.2,0.3125,0
8869,0.48,-0.16,1
8870,0.115,-0.085,2
8871,0.5666666666666667,-0.10000000000000002,1
8872,0.4615800865800866,0.21861471861471865,0
8873,0.46875,0.19375,0
8874,0.2916666666666667,-0.1484375,2
8875,0.3958333333333333,-0.16666666666666666,0
8876,0.8452380952380952,0.0019047619047619273,1
8877,0.0,0.0,2
8878,0.3555555555555556,0.12063492063492062,0
8879,0.08333333333333334,-0.08333333333333333,2
8880,0.2,-0.125,2
8881,0.8333333333333333,0.08333333333333334,0
8882,0.0,0.0,2
8883,0.98,0.16,3
8884,0.875,0.65,3
8885,0.7000000000000001,0.3666666666666667,3
8886,0.2361111111111111,0.06944444444444442,2
8887,0.608,0.435,3
8888,0.43333333333333335,0.3666666666666667,3
8889,0.3636363636363637,0.28409090909090906,0
8890,0.0,0.0,2
8891,0.0,0.0,2
8892,0.2458333333333333,0.05,2
8893,0.5666666666666667,0.06666666666666668,0
8894,0.7,0.1,0
8895,0.0,0.0,2
8896,0.5499999999999999,0.075,0
8897,0.3694444444444445,4.6259292692714846e-18,0
8898,0.0,0.0,2
8899,0.1,0.0,2
8900,0.32626262626262625,0.12575757575757576,0
8901,0.5,0.13636363636363635,0
8902,0.0,0.0,2
8903,0.0,0.0,2
8904,0.0,0.0,2
8905,0.0,0.0,2
8906,0.65,0.225,0
8907,0.6145833333333334,0.325,3
8908,0.0,0.0,2
8909,0.5125,0.475,3
8910,0.0,0.0,2
8911,0.5454545454545454,0.2272727272727273,0
8912,0.0,0.0,2
8913,0.45,-0.2,1
8914,0.6,0.04999999999999999,0
8915,0.75,0.5,3
8916,0.75,0.45,3
8917,1.0,0.8,3
8918,0.4545454545454545,0.13636363636363635,0
8919,0.4616666666666667,-0.135,0
8920,0.5333333333333333,0.3083333333333333,3
8921,0.6136363636363636,0.2590909090909091,0
8922,0.6,-0.4749999999999999,1
8923,0.3333333333333333,-0.16666666666666666,2
8924,0.4296296296296296,0.08148148148148147,0
8925,0.2,0.1,2
8926,1.0,0.5,3
8927,0.5133333333333334,0.030000000000000006,0
8928,0.44583333333333336,0.0875,0
8929,0.2375,-0.1125,2
8930,0.5857142857142856,0.014285714285714278,0
8931,0.5894345238095239,0.13169642857142858,0
8932,0.0,0.0,2
8933,0.65,0.3,3
8934,0.5454545454545454,0.2272727272727273,0
8935,0.0,0.0,2
8936,0.8222222222222223,0.28582175925925923,3
8937,0.6555555555555556,-0.4222222222222222,1
8938,0.2833333333333333,-0.07708333333333334,2
8939,0.4199999999999999,0.08,0
8940,0.9,0.4,3
8941,1.0,1.0,3
8942,1.0,-0.5,1
8943,0.22222222222222224,0.06666666666666668,2
8944,0.06666666666666668,0.03333333333333333,2
8945,0.0,0.0,2
8946,0.10416666666666666,-0.10416666666666666,2
8947,0.7666666666666666,-0.35,1
8948,0.425,0.0,0
8949,0.4,-0.0875,0
8950,0.6553030303030303,-0.015909090909090873,0
8951,0.32916666666666666,-0.1625,2
8952,0.6777777777777778,0.05,0
8953,0.0,0.0,2
8954,0.7555555555555555,3.7007434154171876e-17,0
8955,0.6222222222222222,0.3,3
8956,0.0,0.0,2
8957,0.0,0.0,2
8958,0.0,0.0,2
8959,0.25,0.25,0
8960,0.38333333333333336,0.14166666666666666,0
8961,0.0,0.0,2
8962,1.0,-0.25,1
8963,0.0,0.0,2
8964,0.2,0.2,0
8965,0.65,-0.15,1
8966,0.30000000000000004,0.2,0
8967,0.5,0.5,3
8968,0.6583333333333333,0.22916666666666666,0
8969,0.375,-0.125,0
8970,0.56875,-0.090625,0
8971,0.425,0.0,0
8972,0.3333333333333333,0.09999999999999998,0
8973,0.3696969696969697,0.15757575757575756,0
8974,0.9,1.0,3
8975,0.25,0.25,0
8976,0.4916666666666667,0.125,0
8977,1.0,0.0,1
8978,0.5,0.5,3
8979,0.2,0.375,0
8980,0.4000000000000001,0.5,3
8981,0.0,0.0,2
8982,0.07692307692307693,0.0,2
8983,0.4833333333333333,0.02083333333333333,0
8984,0.4285714285714286,0.05714285714285715,0
8985,0.375,-0.125,0
8986,0.28194444444444444,-0.07727272727272727,2
8987,0.3555555555555556,0.3055555555555556,0
8988,0.43392857142857133,0.37142857142857133,3
8989,0.4,0.5,3
8990,0.75,0.8,3
8991,0.43333333333333335,-0.3999999999999999,1
8992,0.2,-0.15,2
8993,0.0,0.0,2
8994,0.5,0.5,3
8995,0.175,-0.175,2
8996,0.2,0.2,0
8997,0.0,0.0,2
8998,0.625,-0.15,1
8999,0.13333333333333333,0.03333333333333333,2
9000,0.5777777777777778,0.20000000000000004,0
9001,0.4738095238095238,-0.12142857142857146,0
9002,0.0,0.0,2
9003,0.5454545454545454,0.2272727272727273,0
9004,0.3694444444444445,0.075,0
9005,0.0,0.0,2
9006,0.3666666666666667,0.175,0
9007,0.4604166666666667,-0.19791666666666669,1
9008,0.0,0.0,2
9009,0.4989090909090909,0.08654545454545455,0
9010,0.0,0.0,2
9011,0.6111111111111109,0.2222222222222222,0
9012,0.0,0.0,2
9013,0.22857142857142854,0.12000000000000002,0
9014,0.6785714285714286,-0.325,1
9015,0.7213333333333333,-0.06133333333333332,1
9016,0.6607142857142857,-0.2,1
9017,0.0,0.0,2
9018,0.5,0.5,3
9019,0.9166666666666666,-0.04166666666666666,1
9020,0.1,0.0,2
9021,0.19629629629629636,0.01481481481481481,2
9022,0.18636363636363634,0.05681818181818181,2
9023,0.65,0.09999999999999998,0
9024,0.4,0.1,0
9025,0.2666666666666667,-0.06666666666666668,2
9026,0.575,0.0,0
9027,1.0,0.0,1
9028,0.5,0.06874999999999998,0
9029,0.0,0.0,2
9030,0.5,-0.1875,1
9031,0.5714285714285714,0.35714285714285715,3
9032,0.2847222222222222,0.09861111111111112,0
9033,1.0,-0.5,1
9034,0.0,0.0,2
9035,0.4625,0.2,0
9036,0.0,0.0,2
9037,0.5,-0.07500000000000001,0
9038,0.0,0.0,2
9039,0.07291666666666666,-0.029166666666666674,2
9040,0.7494444444444444,0.31,3
9041,0.3166666666666667,0.13333333333333333,0
9042,0.0,0.0,2
9043,0.3555555555555556,-0.12222222222222225,0
9044,0.325,-0.2,2
9045,0.5444444444444444,0.4666666666666666,3
9046,0.14166666666666666,-0.046875,2
9047,0.6666666666666666,0.0,0
9048,0.9,-0.6,1
9049,0.6833333333333333,0.4715909090909091,3
9050,0.5,0.3333333333333333,3
9051,0.15,0.0,2
9052,0.6333333333333333,0.5333333333333333,3
9053,0.0,0.0,2
9054,0.5,0.4,3
9055,0.5,0.3,0
9056,0.11666666666666665,0.3333333333333333,2
9057,0.625,0.225,0
9058,0.4340909090909091,0.10295454545454544,0
9059,0.0,0.0,2
9060,0.404090909090909,-0.11954545454545455,0
9061,0.6946969696969697,0.04431818181818182,0
9062,0.5333333333333333,0.3333333333333333,3
9063,0.0,0.0,2
9064,0.5416666666666666,-0.2916666666666667,1
9065,0.0,0.0,2
9066,0.6416666666666666,0.5833333333333334,3
9067,0.0,0.0,2
9068,0.0,0.0,2
9069,0.6000000000000001,0.7,3
9070,0.21666666666666667,0.4604166666666667,3
9071,0.3261363636363636,0.11136363636363636,0
9072,1.0,1.0,3
9073,1.0,0.5,3
9074,0.55,0.15000000000000002,0
9075,0.5833333333333334,0.13333333333333333,0
9076,0.5499999999999999,0.05000000000000001,0
9077,0.7,-0.30000000000000004,1
9078,0.4709876543209877,0.005555555555555554,0
9079,0.55,0.35,3
9080,0.0,0.0,2
9081,0.4944444444444445,-0.04444444444444445,0
9082,0.31111111111111106,0.012121212121212116,0
9083,0.0,0.0,2
9084,0.3,-0.3,1
9085,0.2,0.2,0
9086,0.4545454545454545,0.13636363636363635,0
9087,0.9,-0.6,1
9088,0.32916666666666666,0.07916666666666666,0
9089,0.3533333333333333,0.2466666666666667,0
9090,0.0,0.0,2
9091,0.425,0.025,0
9092,0.5,-0.5,1
9093,0.3108333333333333,-0.0625,0
9094,0.7402083333333334,0.06239583333333335,0
9095,0.0,0.0,2
9096,0.0,0.0,2
9097,1.0,-0.25,1
9098,0.0,0.0,2
9099,0.14285714285714285,0.0,2
9100,0.0,0.0,2
9101,0.75,0.45,3
9102,0.65,0.2,0
9103,0.0,0.0,2
9104,0.1,0.2,2
9105,0.7333333333333334,0.5666666666666667,3
9106,0.625,-0.25,1
9107,0.5,-0.5,1
9108,0.0,0.0,2
9109,0.2583333333333333,0.4208333333333333,0
9110,0.2142857142857143,0.01428571428571429,2
9111,0.0,0.0,2
9112,0.2833333333333333,-0.016666666666666663,0
9113,0.0,0.0,2
9114,0.71875,-0.10625,1
9115,0.5178571428571428,0.3928571428571429,3
9116,1.0,0.0,1
9117,0.55,0.6,3
9118,0.7002976190476191,-0.21011904761904765,1
9119,0.0,-1.0,1
9120,0.7224242424242424,-0.26975378787878784,1
9121,0.4,1.0,3
9122,0.0,0.0,2
9123,0.5416666666666666,-0.2916666666666667,1
9124,0.0,0.0,2
9125,0.5,-0.26666666666666666,1
9126,0.2707070707070707,0.17872474747474745,0
9127,0.2833333333333333,0.06818181818181818,0
9128,0.0,0.0,2
9129,0.0,0.0,2
9130,0.575,0.25,0
9131,0.4000000000000001,0.13333333333333333,0
9132,0.55,0.35,3
9133,0.05,-0.05,2
9134,0.5866666666666667,-0.1333333333333333,1
9135,0.4708333333333333,0.3515625,3
